tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
896,0.038017249999999975,0.19655799865722656,1.8464949131011963,0.06379103660583496,2.106843948364258,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
897,0.04139613399999992,0.171461820602417,1.5619235038757324,0.05622220039367676,1.7896075248718262,25610,27,1,26,0.0010542756735650136,0.00303951367781155,0.0010284403306831218,2,0.0,0,0.0
898,0.045580970999999984,0.17155981063842773,1.4514789581298828,0.05361294746398926,1.6766517162322998,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
899,0.03811974899999988,0.4747307300567627,1.307379961013794,0.04616045951843262,1.8282711505889893,25610,119,1,118,0.004646622413119875,0.00303951367781155,0.004667536885408014,2,0.0,0,0.0
900,0.037241101999999866,0.13756346702575684,1.305588960647583,0.06040334701538086,1.5035557746887207,25610,124,1,123,0.004841858648965248,0.00303951367781155,0.004865313872077845,2,0.0,0,0.0
901,0.02070808699999992,0.44875073432922363,1.3492238521575928,0.05156064033508301,1.8495352268218994,25610,85,1,84,0.0033190160093713394,0.00303951367781155,0.0033226533760531626,2,0.0,0,0.0
902,0.03476887599999991,0.1459968090057373,1.302386999130249,0.05266165733337402,1.5010454654693604,25610,165,1,164,0.0064427957828973054,0.00303951367781155,0.00648708516277046,2,1.0,0,1.0
903,0.04458906899999998,0.15145444869995117,1.5995278358459473,0.04638195037841797,1.7973642349243164,25610,71,1,70,0.002772354549004295,0.00303951367781155,0.0027688778133776355,2,0.0,0,0.0
904,0.036011948999999994,0.1896827220916748,1.4500982761383057,0.05226922035217285,1.6920502185821533,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
905,0.036449170999999836,0.17261981964111328,1.6387040615081787,0.06183290481567383,1.8731567859649658,25610,107,1,106,0.00417805544709098,0.00303951367781155,0.0041928721174004195,2,0.0,0,0.0
906,0.0360367,0.16948723793029785,1.2942531108856201,0.053505659103393555,1.5172460079193115,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,0.0,0,0.0
907,0.04566232999999996,0.07902860641479492,1.6633532047271729,0.04916095733642578,1.7915427684783936,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
908,0.050286805999999976,0.1411449909210205,1.442302942276001,0.05505847930908203,1.6385064125061035,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,0.0,0,0.0
909,0.0397262699999999,0.19450759887695312,1.7441325187683105,0.04892897605895996,1.9875690937042236,25610,123,1,122,0.004802811401796173,0.00303951367781155,0.004825758474743879,2,0.0,0,0.0
910,0.04010713899999984,0.15743255615234375,1.3818366527557373,0.053072452545166016,1.592341661453247,25610,119,1,118,0.004646622413119875,0.00303951367781155,0.004667536885408014,2,0.0,0,0.0
911,0.03563826499999987,0.1616072654724121,1.424088478088379,0.05165863037109375,1.6373543739318848,25610,116,1,115,0.004529480671612652,0.00303951367781155,0.0045488706934061155,2,0.0,0,0.0
912,0.03455206199999987,0.45450377464294434,1.3590331077575684,0.051622629165649414,1.865159511566162,25610,117,1,116,0.004568527918781726,0.00303951367781155,0.004588426090740082,2,0.0,0,0.0
913,0.05518345900000002,0.14403200149536133,1.3378303050994873,0.054241180419921875,1.5361034870147705,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
914,0.03505599399999993,0.1658482551574707,1.6841628551483154,0.05170893669128418,1.9017200469970703,25610,109,1,108,0.004256149941429129,0.00303951367781155,0.004271982912068352,2,0.0,0,0.0
915,0.06057132299999986,0.17520880699157715,1.4021952152252197,0.06010627746582031,1.6375102996826172,25610,130,1,129,0.005076142131979695,0.00303951367781155,0.005102646256081643,2,1.0,0,1.0
916,0.029744213999999894,0.14674663543701172,1.469590425491333,0.05550503730773926,1.671842098236084,25610,98,1,97,0.003826630222569309,0.00303951367781155,0.0038368735413947235,2,0.0,0,0.0
917,0.027849253999999928,0.4651315212249756,1.3239898681640625,0.035614013671875,1.824735403060913,25610,89,1,88,0.0034752049980476376,0.00303951367781155,0.0034808749653890275,2,0.0,0,0.0
918,0.05364104199999998,0.18447399139404297,1.4385218620300293,0.06438398361206055,1.6873798370361328,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
919,0.034262467000000026,0.14710187911987305,1.7122950553894043,0.06754732131958008,1.9269442558288574,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,0.0,0,0.0
920,0.03358767799999986,0.1468799114227295,1.3603453636169434,0.05881643295288086,1.5660417079925537,25610,114,1,113,0.004451386177274502,0.00303951367781155,0.004469759898738183,2,0.0,0,0.0
921,0.024690544999999998,0.18369150161743164,1.4501442909240723,0.044698238372802734,1.6785340309143066,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,1.0,0,1.0
922,0.026743395999999985,0.46894025802612305,1.3895163536071777,0.05096793174743652,1.9094245433807373,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,0.0,0,0.0
923,0.026405818999999945,0.15745139122009277,1.4960548877716064,0.06315922737121582,1.716665506362915,25610,104,1,103,0.0040609137055837565,0.00303951367781155,0.004074205925398521,2,1.0,0,1.0
924,0.026756497999999993,0.19356036186218262,1.7817282676696777,0.05138111114501953,2.02666974067688,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
925,0.03064252,0.1398465633392334,1.2776405811309814,0.04986429214477539,1.4673514366149902,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
926,0.039246398999999946,0.14252734184265137,1.4156651496887207,0.06456637382507324,1.6227588653564453,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
927,0.026220911999999992,0.4397444725036621,1.5472707748413086,0.05331850051879883,2.0403337478637695,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,0.0,0,0.0
928,0.04016110099999998,0.16332292556762695,1.3615598678588867,0.05110812187194824,1.575990915298462,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
929,0.031048016000000005,0.14740991592407227,1.4907872676849365,0.05408287048339844,1.6922800540924072,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,0.0,0,0.0
930,0.03893869999999981,0.14516758918762207,1.2913415431976318,0.05059409141540527,1.4871032238006592,25610,107,1,106,0.00417805544709098,0.00303951367781155,0.0041928721174004195,2,0.0,0,0.0
931,0.03600659199999997,0.1579453945159912,1.4536950588226318,0.05673503875732422,1.6683754920959473,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
932,0.048237758999999984,0.4553530216217041,1.5007266998291016,0.06147170066833496,2.0175514221191406,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
933,0.039979275999999994,0.14469599723815918,1.4213879108428955,0.049472808837890625,1.6155567169189453,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
934,0.027903076999999995,0.1462996006011963,1.560044288635254,0.04827380180358887,1.754617691040039,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
935,0.034373704000000005,0.13686227798461914,1.2643928527832031,0.05599617958068848,1.4572513103485107,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
936,0.033139215999999985,0.1891641616821289,1.3665835857391357,0.04854846000671387,1.6042962074279785,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
937,0.044201851999999965,0.4492642879486084,1.3615076541900635,0.058283329010009766,1.8690552711486816,25610,74,1,73,0.002889496290511519,0.00303951367781155,0.002887544005379534,2,0.0,0,0.0
938,0.039650754999999864,0.1961350440979004,1.4590206146240234,0.05445575714111328,1.709611415863037,25610,117,1,116,0.004568527918781726,0.00303951367781155,0.004588426090740082,2,1.0,0,1.0
939,0.029346851999999896,0.1678018569946289,1.6699638366699219,0.05533242225646973,1.8930981159210205,25610,114,1,113,0.004451386177274502,0.00303951367781155,0.004469759898738183,2,1.0,0,1.0
940,0.032125529999999985,0.14525461196899414,1.30678129196167,0.05257225036621094,1.504608154296875,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,0.0,0,0.0
941,0.03788271099999996,0.14160633087158203,1.3853726387023926,0.049918413162231445,1.576897382736206,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
942,0.032309457999999756,0.4077908992767334,1.2900993824005127,0.050405025482177734,1.7482953071594238,25610,99,1,98,0.0038656774697383833,0.00303951367781155,0.0038764289387286897,2,0.0,0,0.0
943,0.03201142799999996,0.15969324111938477,1.4570589065551758,0.06181955337524414,1.6785717010498047,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,0.0,0,0.0
944,0.027071117999999943,0.49817562103271484,1.494349479675293,0.07507061958312988,2.0675957202911377,25610,135,1,134,0.005271378367825068,0.00303951367781155,0.005300423242751474,2,1.0,0,1.0
945,0.028140849,0.14608407020568848,1.4322164058685303,0.05720186233520508,1.6355023384094238,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,1.0,0,1.0
946,0.027421018,0.4828529357910156,1.5589468479156494,0.06602334976196289,2.107823133468628,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
947,0.03978307599999997,0.13573956489562988,1.3947234153747559,0.06261205673217773,1.5930750370025635,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,0.0,0,0.0
948,0.025019996999999995,0.17284274101257324,1.7241613864898682,0.07004261016845703,1.9670467376708984,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
949,0.019009148999999958,0.14483380317687988,1.4750263690948486,0.06334352493286133,1.6832036972045898,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
950,0.026609266,0.17206335067749023,1.6248745918273926,0.04838871955871582,1.8453266620635986,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
951,0.027517128,0.14026737213134766,1.319054126739502,0.05237627029418945,1.511697769165039,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
952,0.02429897799999999,0.17227935791015625,1.6971957683563232,0.0482480525970459,1.9177231788635254,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
953,0.02290006499999999,0.13643670082092285,1.3793041706085205,0.05128049850463867,1.567021369934082,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
954,0.023819848999999997,0.1447279453277588,1.3574893474578857,0.06322598457336426,1.5654432773590088,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
955,0.02205136,0.4562807083129883,1.3990609645843506,0.06014394760131836,1.9154856204986572,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,0.0,0,0.0
956,0.026280741999999944,0.14232254028320312,1.2945685386657715,0.05124402046203613,1.4891479015350342,25610,104,1,103,0.0040609137055837565,0.00303951367781155,0.004074205925398521,2,0.0,0,0.0
957,0.026930494,0.1937870979309082,1.5566601753234863,0.05127239227294922,1.8017196655273438,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,0.0,0,0.0
958,0.03086496699999999,0.1355891227722168,1.2982738018035889,0.05560708045959473,1.4894700050354004,25610,138,1,137,0.005388520109332292,0.00303951367781155,0.005419089434753372,2,0.0,0,0.0
959,0.025240627999999942,0.17639541625976562,1.4076507091522217,0.06300067901611328,1.6470468044281006,25610,78,1,77,0.003045685279187817,0.00303951367781155,0.003045765594715399,2,0.0,0,0.0
960,0.024927918999999996,0.42674684524536133,1.355168104171753,0.059755563735961914,1.8416705131530762,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,1.0,0,1.0
961,0.023054079000000005,0.14429616928100586,1.3062191009521484,0.04865622520446777,1.499171495437622,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,0.0,0,0.0
962,0.025702462999999977,0.17098331451416016,1.7012720108032227,0.05622577667236328,1.928481101989746,25610,84,1,83,0.0032799687622022647,0.00303951367781155,0.0032830979787191964,2,0.0,0,0.0
963,0.025657465999999997,0.1615917682647705,1.389970302581787,0.04851937294006348,1.600081443786621,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
964,0.028024028,0.13753652572631836,1.385434865951538,0.054204702377319336,1.5771760940551758,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,0.0,0,0.0
965,0.027648931999999994,0.4665496349334717,1.4180197715759277,0.06562185287475586,1.9501912593841553,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,0.0,0,0.0
966,0.027179496999999952,0.14863252639770508,1.383974313735962,0.053638458251953125,1.5862452983856201,25610,83,1,82,0.00324092151503319,0.00303951367781155,0.00324354258138523,2,0.0,0,0.0
967,0.025535926000000004,0.14392447471618652,1.6603820323944092,0.055591583251953125,1.8598980903625488,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
968,0.02183899499999997,0.15460801124572754,1.3542735576629639,0.04100680351257324,1.5498883724212646,25610,111,1,110,0.004334244435767278,0.00303951367781155,0.004351093706736284,2,0.0,0,0.0
969,0.03432831599999998,0.18914175033569336,1.3557016849517822,0.05458974838256836,1.599433183670044,25610,71,1,70,0.002772354549004295,0.00303951367781155,0.0027688778133776355,2,0.0,0,0.0
970,0.012566803999999996,0.4502871036529541,1.3292334079742432,0.05306434631347656,1.8325848579406738,25610,90,1,89,0.003514252245216712,0.00303951367781155,0.0035204303627229937,2,0.0,0,0.0
971,0.016833739999999958,0.16526389122009277,1.4103364944458008,0.056284189224243164,1.6318845748901367,25610,79,1,78,0.003084732526356892,0.00303951367781155,0.0030853209920493653,2,2.0,0,2.0
972,0.017911076999999928,0.17478704452514648,1.723313331604004,0.058660030364990234,1.9567604064941406,25610,114,1,113,0.004451386177274502,0.00303951367781155,0.004469759898738183,2,0.0,0,0.0
973,0.019747276999999994,0.1701209545135498,1.374624490737915,0.05556035041809082,1.6003057956695557,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
974,0.032439809999999944,0.16338491439819336,1.4252955913543701,0.06543493270874023,1.6541154384613037,25610,133,1,132,0.005193283873486919,0.00303951367781155,0.005221312448083541,2,1.0,0,1.0
975,0.02553320099999999,0.45633697509765625,1.3433215618133545,0.04820442199707031,1.847862958908081,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,0.0,0,0.0
976,0.01906061899999995,0.17469120025634766,1.4155769348144531,0.05312013626098633,1.643388271331787,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,0.0,0,0.0
977,0.02099784899999999,0.15781426429748535,1.7909376621246338,0.06057572364807129,2.0093276500701904,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,0.0,0,0.0
978,0.023449625999999987,0.16241455078125,1.4949283599853516,0.0701744556427002,1.7275173664093018,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,1.0,0,1.0
979,0.026435835999999997,0.17061901092529297,1.6247408390045166,0.05096149444580078,1.8463213443756104,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
980,0.024008802999999954,0.4827427864074707,1.544044017791748,0.0651092529296875,2.0918960571289062,25610,124,1,123,0.004841858648965248,0.00303951367781155,0.004865313872077845,2,0.0,0,0.0
981,0.025117860999999977,0.14609217643737793,1.472733497619629,0.06013941764831543,1.6789650917053223,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
982,0.02809782499999989,0.19897675514221191,1.9526722431182861,0.051697492599487305,2.2033464908599854,25610,117,1,116,0.004568527918781726,0.00303951367781155,0.004588426090740082,2,0.0,0,0.0
983,0.02624453699999999,0.16601300239562988,1.5147337913513184,0.061881303787231445,1.7426280975341797,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,0.0,0,0.0
984,0.02912864799999999,0.15370678901672363,1.4540395736694336,0.06084012985229492,1.6685864925384521,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
985,0.025422995999999955,0.4915902614593506,1.517146110534668,0.06938743591308594,2.0781238079071045,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,0.0,0,0.0
986,0.024253767999999922,0.16245603561401367,1.6099791526794434,0.06438469886779785,1.8368198871612549,25610,93,1,92,0.0036313939867239358,0.00303951367781155,0.0036390965547248924,2,0.0,0,0.0
