tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
907,0.026169903,0.4763779640197754,1.0231034755706787,0.13054227828979492,1.630023717880249,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,39.0,0,39.0
908,0.024373768000000004,0.8127367496490479,1.043654203414917,0.14221644401550293,1.9986073970794678,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,43.0,0,43.0
909,0.034228037999999995,0.47966980934143066,1.0227229595184326,0.09774899482727051,1.6001417636871338,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,2.0,0,2.0
910,0.034403629,0.5133471488952637,1.0503525733947754,0.11406111717224121,1.6777608394622803,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,6.0,0,6.0
911,0.03428106399999999,0.49146223068237305,1.0436909198760986,0.11057925224304199,1.6457324028015137,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,6.0,0,6.0
912,0.033805314999999996,0.8486318588256836,1.0214719772338867,0.138871431350708,2.0089752674102783,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,6.0,0,6.0
913,0.028672849,0.48317456245422363,1.0238959789276123,0.09802007675170898,1.605090618133545,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,4.0,0,4.0
914,0.033275064000000014,0.8359024524688721,1.0651652812957764,0.1411893367767334,2.042257070541382,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,6.0,0,6.0
915,0.030098865499999954,0.4850478172302246,1.0196642875671387,0.13541531562805176,1.640127420425415,25610,111,2,109,0.004334244435767278,0.0060790273556231,0.004311538309402318,2,891.0,0,891.0
916,0.028930852,0.473400354385376,1.0146398544311523,0.11516070365905762,1.603200912475586,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,6.0,0,6.0
917,0.026978800000000004,0.49190449714660645,1.0514068603515625,0.10466361045837402,1.647974967956543,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,6.0,0,6.0
918,0.019924142,0.5079519748687744,1.0450000762939453,0.1352081298828125,1.6881601810455322,25610,129,4,125,0.005037094884810621,0.0121580547112462,0.004944424666745778,2,1257.0,0,1257.0
919,0.034262467000000026,0.849186897277832,1.0593979358673096,0.11803793907165527,2.026622772216797,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,4.0,0,4.0
920,0.032544856,0.5291299819946289,1.0462653636932373,0.10771775245666504,1.6831130981445312,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,6.0,0,6.0
921,0.024690544999999998,0.4832131862640381,1.0238890647888184,0.1175386905670166,1.624640941619873,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,4.0,0,4.0
922,0.026743395999999985,0.8179373741149902,1.0443096160888672,0.13463592529296875,1.9968829154968262,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,91.0,0,91.0
923,0.01525614774999999,0.5058679580688477,1.0489742755889893,0.1386704444885254,1.6935126781463623,25610,89,4,85,0.0034752049980476376,0.0121580547112462,0.003362208773387129,2,908.0,0,908.0
924,0.026756497999999993,0.9299700260162354,1.0730493068695068,0.1008000373840332,2.1038193702697754,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,1.0,0,1.0
925,0.015223646499999993,0.48687243461608887,1.0715725421905518,0.10131406784057617,1.6597590446472168,25610,49,2,47,0.0019133151112846545,0.0060790273556231,0.0018591036746964124,2,17.0,0,17.0
926,0.018821717999999994,0.4894602298736572,1.0553107261657715,0.1245279312133789,1.6692988872528076,25610,60,2,58,0.0023428348301444747,0.0060790273556231,0.002294213045370041,2,41.0,0,41.0
927,0.016775067333333334,0.5069968700408936,1.0564990043640137,0.1437053680419922,1.7072012424468994,25610,82,3,79,0.0032018742678641154,0.00911854103343465,0.0031248763893833315,2,57.0,0,57.0
928,0.015615373,0.891791582107544,1.018049716949463,0.14595866203308105,2.055799961090088,25610,90,4,86,0.003514252245216712,0.0121580547112462,0.003401764170721095,2,1097.0,0,1097.0
929,0.031048016000000005,0.47753238677978516,1.0460903644561768,0.14030766487121582,1.6639304161071777,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,80.0,0,80.0
930,0.033148575,0.8604576587677002,1.0538108348846436,0.09622859954833984,2.0104970932006836,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,2.0,0,2.0
931,0.016502544,0.4905111789703369,1.0294907093048096,0.09364962577819824,1.6136515140533447,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,20.0,0,20.0
932,0.026783076,0.48022007942199707,1.0313444137573242,0.14052176475524902,1.6520862579345703,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,31.0,0,31.0
933,0.021092462,0.5012557506561279,1.080573558807373,0.14798903465270996,1.729818344116211,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,42.0,0,42.0
934,0.019538600000000003,0.8876588344573975,1.032872200012207,0.14057350158691406,2.0611045360565186,25610,4,1,3,0.00015618898867629833,0.00303951367781155,0.00011866619200189867,2,26.0,0,26.0
935,0.034373704000000005,0.4940001964569092,1.0342159271240234,0.13614463806152344,1.664360761642456,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,85.0,0,85.0
936,0.033139215999999985,0.49312567710876465,1.076228141784668,0.13776707649230957,1.7071208953857422,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,81.0,0,81.0
937,0.028762815999999997,0.5008864402770996,1.0871753692626953,0.1369478702545166,1.7250096797943115,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,37.0,0,37.0
938,0.018661386,0.8647842407226562,1.022629976272583,0.15133047103881836,2.0387446880340576,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,63.0,0,63.0
939,0.020251105000000002,0.49668121337890625,1.0426313877105713,0.14634203910827637,1.685654640197754,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,59.0,0,59.0
940,0.032125529999999985,0.9449255466461182,1.0746173858642578,0.09960556030273438,2.1191484928131104,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,1.0,0,1.0
941,0.018405935,0.490997314453125,1.0615105628967285,0.1540367603302002,1.7065446376800537,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,34.0,0,34.0
942,0.031467824,0.5020191669464111,1.052645206451416,0.10098910331726074,1.655653476715088,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,3.0,0,3.0
943,0.015355873499999997,0.6481492519378662,1.1106410026550293,0.14227080345153809,1.9010610580444336,25610,41,2,39,0.0016009371339320577,0.0060790273556231,0.0015426604960246827,2,219.0,0,219.0
944,0.023275547,0.4934265613555908,1.0447149276733398,0.1377098560333252,1.6758513450622559,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,96.0,0,96.0
945,0.028140849,0.8694548606872559,1.0263822078704834,0.1146397590637207,2.01047682762146,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,4.0,0,4.0
946,0.027421018,0.4865243434906006,1.0286738872528076,0.1065516471862793,1.6217498779296875,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,4.0,0,4.0
947,0.020674247,0.83915114402771,1.0222394466400146,0.1314830780029297,1.9928736686706543,25610,25,1,24,0.0009761811792268645,0.00303951367781155,0.0009493295360151893,2,85.0,0,85.0
948,0.025019996999999995,0.5118279457092285,1.0305795669555664,0.10177755355834961,1.6441850662231445,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
949,0.011643987,0.4846811294555664,1.0580945014953613,0.09820079803466797,1.6409764289855957,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,7.0,0,7.0
950,0.026609266,0.49860095977783203,1.0460896492004395,0.10073375701904297,1.6454243659973145,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,2.0,0,2.0
951,0.027517128,0.8471221923828125,1.0780043601989746,0.10317015647888184,2.028296709060669,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,1.0,0,1.0
952,0.02429897799999999,0.49851202964782715,1.0342772006988525,0.12466239929199219,1.6574516296386719,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,4.0,0,4.0
953,0.02290006499999999,0.492326021194458,1.0572490692138672,0.11129498481750488,1.66087007522583,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,1.0,0,1.0
954,0.023819848999999997,0.5067133903503418,1.0472946166992188,0.0990908145904541,1.6530988216400146,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,1.0,0,1.0
955,0.02205136,0.8673396110534668,1.0440583229064941,0.14457917213439941,2.0559771060943604,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,4.0,0,4.0
956,0.025321144999999996,0.5080220699310303,1.0856914520263672,0.10080456733703613,1.6945180892944336,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,3.0,0,3.0
957,0.026930494,0.8486800193786621,1.0531599521636963,0.1349337100982666,2.036773681640625,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,84.0,0,84.0
958,0.027721641999999998,0.5105571746826172,1.063138484954834,0.14603042602539062,1.7197260856628418,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,84.0,0,84.0
959,0.024444669000000002,0.5007510185241699,1.0656144618988037,0.15296220779418945,1.719327688217163,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,6.0,0,6.0
960,0.024927918999999996,0.5031826496124268,1.027113676071167,0.14212989807128906,1.6724262237548828,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,4.0,0,4.0
961,0.023054079000000005,0.49230432510375977,1.0518991947174072,0.14343857765197754,1.6876420974731445,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,4.0,0,4.0
962,0.011846574,0.9025123119354248,1.0571937561035156,0.14632606506347656,2.106032133102417,25610,91,3,88,0.003553299492385787,0.00911854103343465,0.0034808749653890275,2,112.0,0,112.0
963,0.01657326,0.5055339336395264,1.0945637226104736,0.1494758129119873,1.7495734691619873,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,35.0,0,35.0
964,0.028024028,0.5037157535552979,1.0710041522979736,0.14979195594787598,1.7245118618011475,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,81.0,0,81.0
965,0.027648931999999994,0.5052440166473389,1.1110117435455322,0.14601588249206543,1.7622716426849365,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,4.0,0,4.0
966,0.027106776,0.8589987754821777,1.0397591590881348,0.10715866088867188,2.0059165954589844,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,6.0,0,6.0
967,0.025535926000000004,0.5049135684967041,1.0412936210632324,0.11011338233947754,1.656320571899414,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,2.0,0,2.0
968,0.021557276,0.8899357318878174,1.0774598121643066,0.10034394264221191,2.067739486694336,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,3.0,0,3.0
969,0.02086497799999999,0.4936990737915039,1.0322294235229492,0.14177918434143066,1.6677076816558838,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,35.0,0,35.0
970,0.012552924,0.4899909496307373,1.0309503078460693,0.15366339683532715,1.6746046543121338,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,6.0,0,6.0
971,0.012618757000000001,0.4961686134338379,1.0471251010894775,0.10199689865112305,1.6452906131744385,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,6.0,0,6.0
972,0.01774502,0.5039713382720947,1.0271673202514648,0.10105252265930176,1.6321911811828613,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,2.0,0,2.0
973,0.019747276999999994,0.8536281585693359,1.0818631649017334,0.10079455375671387,2.036285877227783,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,1.0,0,1.0
974,0.014441591499999993,0.48918747901916504,1.0480854511260986,0.15064406394958496,1.6879169940948486,25610,124,4,120,0.004841858648965248,0.0121580547112462,0.004746647680075947,2,1274.0,0,1274.0
975,0.02553320099999999,0.8961937427520752,1.0688166618347168,0.14015722274780273,2.1051676273345947,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,4.0,0,4.0
976,0.014917958000000002,0.4884650707244873,1.0440101623535156,0.1331167221069336,1.6655919551849365,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,10.0,0,10.0
977,0.016197664,0.5054969787597656,1.0333685874938965,0.13596153259277344,1.6748270988464355,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,11.0,0,11.0
978,0.016693777,0.5073473453521729,1.0773169994354248,0.1446826457977295,1.7293469905853271,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,8.0,0,8.0
979,0.026435835999999997,0.8574655055999756,1.0418169498443604,0.1052846908569336,2.0045671463012695,25610,67,1,66,0.002616165560327997,0.00303951367781155,0.0026106562240417706,2,1.0,0,1.0
980,0.023712756999999998,0.5130419731140137,1.0452678203582764,0.10393953323364258,1.6622493267059326,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,3.0,0,3.0
981,0.017850683000000003,0.8868114948272705,1.0545198917388916,0.11832475662231445,2.0596561431884766,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,30.0,0,30.0
982,0.025422364,0.49597954750061035,1.037433385848999,0.10746264457702637,1.6408755779266357,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,3.0,0,3.0
983,0.02624453699999999,0.5213112831115723,1.123331069946289,0.10400772094726562,1.748650074005127,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,1.0,0,1.0
984,0.02912864799999999,0.5034730434417725,1.0468332767486572,0.10119819641113281,1.6515045166015625,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
985,0.01138581,0.8748981952667236,1.0475831031799316,0.13324928283691406,2.0557305812835693,25610,38,2,36,0.0014837953924248342,0.0060790273556231,0.001423994304022784,2,254.0,0,254.0
986,0.022955721000000002,0.4987373352050781,1.0631027221679688,0.1419076919555664,1.7037477493286133,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,7.0,0,7.0
987,0.015848999,0.5456178188323975,1.051499605178833,0.13596487045288086,1.7330822944641113,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,9.0,0,9.0
988,0.011579732,0.5015785694122314,1.0903754234313965,0.14716815948486328,1.7391221523284912,25610,4,1,3,0.00015618898867629833,0.00303951367781155,0.00011866619200189867,2,33.0,0,33.0
989,0.011497254999999998,0.8779466152191162,1.0462925434112549,0.14040589332580566,2.0646450519561768,25610,100,3,97,0.003904724716907458,0.00911854103343465,0.0038368735413947235,2,69.0,0,69.0
990,0.011779986,0.5214126110076904,1.058995246887207,0.12864398956298828,1.7090518474578857,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,9.0,0,9.0
991,0.015510116,0.883730411529541,1.0550978183746338,0.13665366172790527,2.07548189163208,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,12.0,0,12.0
992,0.021776763999999997,0.5115184783935547,1.0632116794586182,0.10233879089355469,1.6770689487457275,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,2.0,0,2.0
993,0.025056695999999993,0.5074045658111572,1.0856809616088867,0.10218620300292969,1.6952717304229736,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,2.0,0,2.0
994,0.021398717000000005,0.4986453056335449,1.1143863201141357,0.10044574737548828,1.713477373123169,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,2.0,0,2.0
995,0.025361999999999996,0.5045292377471924,1.0451109409332275,0.10008502006530762,1.6497251987457275,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,2.0,0,2.0
996,0.02646931,0.9055726528167725,1.0829129219055176,0.11222362518310547,2.1007091999053955,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,2.0,0,2.0
997,0.022677937999999995,0.5080056190490723,1.0478932857513428,0.1000518798828125,1.6559507846832275,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,2.0,0,2.0
998,0.02401148099999999,0.8923177719116211,1.1175143718719482,0.09931254386901855,2.109144687652588,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,2.0,0,2.0
999,0.026431594000000003,0.496356725692749,1.0423128604888916,0.10246706008911133,1.641136646270752,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,2.0,0,2.0
1000,0.02681392799999999,0.49939942359924316,1.043196439743042,0.09643054008483887,1.639026403427124,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,2.0,0,2.0
