tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
907,0.08008749999999998,0.012964487075805664,0.044708251953125,0.02177596092224121,0.07944869995117188,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,343.0,0,343.0
908,0.081525,0.01206660270690918,0.04325222969055176,0.023764610290527344,0.07908344268798828,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,316.0,0,316.0
909,0.08052499999999999,0.013116121292114258,0.04353976249694824,0.02248358726501465,0.07913947105407715,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,283.0,0,283.0
910,0.07625,0.06023287773132324,0.04167962074279785,0.02431488037109375,0.12622737884521484,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,350.0,0,350.0
911,0.07409999999999999,0.01177525520324707,0.044794559478759766,0.022907018661499023,0.07947683334350586,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,355.0,0,355.0
912,0.0753875,0.012795209884643555,0.04455375671386719,0.02359461784362793,0.08094358444213867,532,39,2,37,0.07330827067669173,0.02857142857142857,0.08008658008658008,2,296.0,0,296.0
913,0.0715875,0.013919830322265625,0.0438990592956543,0.02548050880432129,0.08329939842224121,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,150.0,0,150.0
914,0.0699125,0.013918638229370117,0.04425191879272461,0.02461552619934082,0.08278608322143555,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,317.0,0,317.0
915,0.06935,0.014450311660766602,0.04542088508605957,0.0216977596282959,0.08156895637512207,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,350.0,0,350.0
916,0.0735625,0.05982208251953125,0.04378843307495117,0.020743846893310547,0.12435436248779297,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,102.0,0,102.0
917,0.0730625,0.013637065887451172,0.04555463790893555,0.02209949493408203,0.08129119873046875,532,38,2,36,0.07142857142857142,0.02857142857142857,0.07792207792207792,2,360.0,0,360.0
918,0.06383749999999999,0.013046026229858398,0.045709848403930664,0.020519256591796875,0.07927513122558594,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,47.0,0,47.0
919,0.06355,0.014123201370239258,0.04292631149291992,0.020651817321777344,0.07770133018493652,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,65.0,0,65.0
920,0.0657375,0.0137786865234375,0.04480171203613281,0.022406339645385742,0.08098673820495605,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,157.0,0,157.0
921,0.06362499999999999,0.01260519027709961,0.04546809196472168,0.020696401596069336,0.07876968383789062,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,120.0,0,120.0
922,0.062049999999999994,0.06724762916564941,0.045073509216308594,0.021016359329223633,0.13333749771118164,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,61.0,0,61.0
923,0.0622625,0.013796806335449219,0.04560518264770508,0.02389359474182129,0.08329558372497559,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,188.0,0,188.0
924,0.0613625,0.014742136001586914,0.04415631294250488,0.02333688735961914,0.08223533630371094,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,292.0,0,292.0
925,0.0648,0.012882471084594727,0.04407811164855957,0.023855209350585938,0.08081579208374023,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,98.0,0,98.0
926,0.066,0.014350175857543945,0.043877601623535156,0.019391536712646484,0.07761931419372559,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,73.0,0,73.0
927,0.06681250000000001,0.012621879577636719,0.04476761817932129,0.02166438102722168,0.07905387878417969,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,102.0,0,102.0
928,0.070925,0.06658530235290527,0.04565596580505371,0.03137063980102539,0.14361190795898438,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,180.0,0,180.0
929,0.070075,0.01270437240600586,0.04588603973388672,0.023604869842529297,0.08219528198242188,532,37,2,35,0.06954887218045112,0.02857142857142857,0.07575757575757576,2,276.0,0,276.0
930,0.07095,0.012851238250732422,0.046193599700927734,0.022181987762451172,0.08122682571411133,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,105.0,0,105.0
931,0.0758875,0.013993501663208008,0.04434847831726074,0.02510690689086914,0.08344888687133789,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,354.0,0,354.0
932,0.0752,0.014424800872802734,0.045591115951538086,0.02379465103149414,0.08381056785583496,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,391.0,0,391.0
933,0.0779125,0.013817787170410156,0.045871734619140625,0.023899078369140625,0.0835886001586914,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,293.0,0,293.0
934,0.077765,0.061717987060546875,0.04500913619995117,0.023976564407348633,0.13070368766784668,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,381.0,0,381.0
935,0.078075,0.014037847518920898,0.04517984390258789,0.020959138870239258,0.08017683029174805,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,75.0,0,75.0
936,0.07923750000000002,0.012564659118652344,0.04718279838562012,0.021051645278930664,0.08079910278320312,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,83.0,0,83.0
937,0.0818875,0.014077425003051758,0.04490923881530762,0.021187305450439453,0.08017396926879883,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,68.0,0,68.0
938,0.08460000000000001,0.014277458190917969,0.04591226577758789,0.023601531982421875,0.08379125595092773,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,187.0,0,187.0
939,0.08526249999999999,0.022528648376464844,0.05143117904663086,0.024155616760253906,0.09811544418334961,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,62.0,0,62.0
940,0.08446250000000001,0.06360864639282227,0.04592180252075195,0.023389101028442383,0.1329195499420166,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,116.0,0,116.0
941,0.0846875,0.013586997985839844,0.045442819595336914,0.02542567253112793,0.08445549011230469,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,372.0,0,372.0
942,0.0861375,0.012440681457519531,0.04683542251586914,0.02045726776123047,0.07973337173461914,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,64.0,0,64.0
943,0.083475,0.012125730514526367,0.04572582244873047,0.019967317581176758,0.0778188705444336,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,106.0,0,106.0
944,0.08467499999999999,0.013490676879882812,0.045763492584228516,0.02176499366760254,0.08101916313171387,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,91.0,0,91.0
945,0.0856,0.014017581939697266,0.04724764823913574,0.023850679397583008,0.08511590957641602,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,108.0,0,108.0
946,0.08754999999999999,0.061414480209350586,0.047217369079589844,0.021162033081054688,0.12979388236999512,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,102.0,0,102.0
947,0.085675,0.01508784294128418,0.05049586296081543,0.024985313415527344,0.09056901931762695,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,404.0,0,404.0
948,0.0877625,0.014086723327636719,0.04201650619506836,0.021663188934326172,0.07776641845703125,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,97.0,0,97.0
949,0.08717499999999999,0.014078140258789062,0.044519662857055664,0.022402286529541016,0.08100008964538574,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,66.0,0,66.0
950,0.0893875,0.013824701309204102,0.04516005516052246,0.022959232330322266,0.08194398880004883,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,110.0,0,110.0
951,0.0919375,0.01416015625,0.0459444522857666,0.021692514419555664,0.08179712295532227,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,90.0,0,90.0
952,0.091725,0.06203198432922363,0.04369783401489258,0.020629405975341797,0.126359224319458,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,103.0,0,103.0
953,0.0959625,0.015648841857910156,0.044632673263549805,0.021819591522216797,0.08210110664367676,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,224.0,0,224.0
954,0.0950125,0.014253377914428711,0.04322457313537598,0.02045583724975586,0.07793378829956055,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,94.0,0,94.0
955,0.08888750000000001,0.012857198715209961,0.04454493522644043,0.02051067352294922,0.07791280746459961,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,62.0,0,62.0
956,0.089925,0.014131307601928711,0.041706085205078125,0.022878646850585938,0.07871603965759277,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,77.0,0,77.0
957,0.08983750000000001,0.012150764465332031,0.04467463493347168,0.02275872230529785,0.07958412170410156,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,176.0,0,176.0
958,0.09032499999999999,0.06300830841064453,0.04293251037597656,0.021337509155273438,0.12727832794189453,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,71.0,0,71.0
959,0.09101249999999998,0.012749195098876953,0.04486989974975586,0.022554636001586914,0.08017373085021973,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,67.0,0,67.0
960,0.08518749999999999,0.012362241744995117,0.0428464412689209,0.02468132972717285,0.07989001274108887,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,83.0,0,83.0
961,0.08710000000000001,0.013427495956420898,0.043794870376586914,0.02204155921936035,0.07926392555236816,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,90.0,0,90.0
962,0.083675,0.013687610626220703,0.045003652572631836,0.020353317260742188,0.07904458045959473,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,94.0,0,94.0
963,0.08585000000000001,0.01297616958618164,0.04380011558532715,0.02043771743774414,0.07721400260925293,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,89.0,0,89.0
964,0.08548,0.061510562896728516,0.045935869216918945,0.02070927619934082,0.12815570831298828,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,52.0,0,52.0
965,0.083675,0.012610673904418945,0.04597926139831543,0.020801067352294922,0.0793910026550293,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,73.0,0,73.0
966,0.08127,0.012649297714233398,0.04736828804016113,0.023890256881713867,0.0839078426361084,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,140.0,0,140.0
967,0.08269499999999999,0.01230478286743164,0.04529881477355957,0.021114587783813477,0.07871818542480469,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,98.0,0,98.0
968,0.08197999999999998,0.012558698654174805,0.04405641555786133,0.023851871490478516,0.08046698570251465,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,378.0,0,378.0
969,0.0813875,0.012768983840942383,0.04599499702453613,0.021057605743408203,0.07982158660888672,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,110.0,0,110.0
970,0.08208,0.06375789642333984,0.0428469181060791,0.0211946964263916,0.12779951095581055,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,51.0,0,51.0
971,0.08186,0.011921882629394531,0.046762943267822266,0.019809722900390625,0.07849454879760742,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,58.0,0,58.0
972,0.0871875,0.012616872787475586,0.04436993598937988,0.024185895919799805,0.08117270469665527,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,95.0,0,95.0
973,0.08241249999999997,0.013610363006591797,0.04253840446472168,0.02238607406616211,0.07853484153747559,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,98.0,0,98.0
974,0.082985,0.012958049774169922,0.045264244079589844,0.020343303680419922,0.07856559753417969,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,61.0,0,61.0
975,0.08223499999999999,0.013467788696289062,0.0456233024597168,0.02071404457092285,0.07980513572692871,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,63.0,0,63.0
976,0.08178749999999999,0.06373286247253418,0.04268598556518555,0.022645235061645508,0.12906408309936523,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,201.0,0,201.0
977,0.086435,0.014157772064208984,0.04385185241699219,0.022715091705322266,0.08072471618652344,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,210.0,0,210.0
978,0.0833125,0.01373147964477539,0.04473614692687988,0.023319244384765625,0.0817868709564209,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,162.0,0,162.0
979,0.0856875,0.012620925903320312,0.04317188262939453,0.022000789642333984,0.07779359817504883,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,79.0,0,79.0
980,0.0905125,0.012359142303466797,0.04319906234741211,0.02531909942626953,0.08087730407714844,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,92.0,0,92.0
981,0.08891249999999999,0.014002561569213867,0.04854297637939453,0.020804643630981445,0.08335018157958984,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,62.0,0,62.0
982,0.0889875,0.06859421730041504,0.04292631149291992,0.02478957176208496,0.13631010055541992,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,358.0,0,358.0
983,0.09482499999999999,0.012541770935058594,0.0450747013092041,0.022341251373291016,0.07995772361755371,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,106.0,0,106.0
984,0.0899875,0.012906312942504883,0.04615521430969238,0.02335667610168457,0.08241820335388184,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,339.0,0,339.0
985,0.0881125,0.014188289642333984,0.04715299606323242,0.0206906795501709,0.0820319652557373,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,50.0,0,50.0
986,0.0865875,0.012475967407226562,0.049085378646850586,0.0209197998046875,0.08248114585876465,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,92.0,0,92.0
987,0.0852125,0.013325214385986328,0.0460050106048584,0.023302078247070312,0.08263230323791504,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,353.0,0,353.0
988,0.081525,0.06490874290466309,0.045201778411865234,0.022829294204711914,0.13293981552124023,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,334.0,0,334.0
989,0.082975,0.02776360511779785,0.06357026100158691,0.02149033546447754,0.1128242015838623,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,110.0,0,110.0
990,0.0833,0.013586044311523438,0.04276013374328613,0.022402524948120117,0.07874870300292969,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,103.0,0,103.0
991,0.082925,0.01348567008972168,0.04781675338745117,0.023624420166015625,0.08492684364318848,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,317.0,0,317.0
992,0.0781125,0.014230966567993164,0.04479670524597168,0.0246124267578125,0.08364009857177734,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,106.0,0,106.0
993,0.078775,0.012559890747070312,0.047692060470581055,0.02272510528564453,0.0829770565032959,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,246.0,0,246.0
994,0.0746875,0.0657343864440918,0.044686317443847656,0.025461912155151367,0.13588261604309082,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,117.0,0,117.0
995,0.07602500000000001,0.013628244400024414,0.047289371490478516,0.02007579803466797,0.0809934139251709,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,91.0,0,91.0
996,0.07798749999999999,0.01366281509399414,0.04726433753967285,0.020878076553344727,0.08180522918701172,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,109.0,0,109.0
997,0.07912499999999999,0.014064311981201172,0.04594254493713379,0.020382404327392578,0.08038926124572754,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,51.0,0,51.0
